key,fare_amount
2015-01-27 13:08:24.0000002,10.5625
2015-01-27 13:08:24.0000003,9.875
2011-10-08 11:53:44.0000002,4.8900000000000015
2012-12-01 21:12:12.0000002,7.807499999999999
2012-12-01 21:12:12.0000003,15.8075
2012-12-01 21:12:12.0000005,9.627500000000001
2011-10-06 12:10:20.0000001,5.175000000000002
2011-10-06 12:10:20.0000003,48.71024999999997
2011-10-06 12:10:20.0000002,11.165000000000003
2014-02-18 15:22:20.0000002,6.325
2014-02-18 15:22:20.0000003,9.85
2014-02-18 15:22:20.0000001,18.383249999999997
2010-03-29 20:20:32.0000002,4.455
2010-03-29 20:20:32.0000001,7.315000000000002
2011-10-06 03:59:12.0000002,7.742499999999998
2011-10-06 03:59:12.0000001,11.132499999999997
2012-07-15 16:45:04.0000006,6.015000000000001
2012-07-15 16:45:04.0000002,8.069999999999999
2012-07-15 16:45:04.0000003,4.992500000000001
2012-07-15 16:45:04.0000004,4.625000000000001
2014-10-29 02:09:56.0000001,7.175
2014-06-14 13:39:00.00000010,9.3375
2014-06-14 13:39:00.00000060,7.75
2014-06-14 13:39:00.00000087,8.4875
2014-06-14 13:39:00.00000050,18.65
2014-06-14 13:39:00.0000003,6.725
2014-06-14 13:39:00.000000158,40.47975
2014-06-14 13:39:00.00000015,23.39575
2014-06-14 13:39:00.00000073,5.825
2014-06-14 13:39:00.00000077,16.3875
2014-06-14 13:39:00.000000145,11.275
2014-06-14 13:39:00.00000079,6.225
2014-06-14 13:39:00.000000121,6.0600000000000005
2014-06-14 13:39:00.00000021,11.4375
2014-06-14 13:39:00.0000005,8.225
2014-06-14 13:39:00.000000165,7.4125
2014-06-14 13:39:00.000000184,5.75
2014-06-14 13:39:00.00000059,6.1375
2014-06-14 13:39:00.00000070,8.49575
2014-06-14 13:39:00.00000068,4.9775
2014-06-14 13:39:00.000000133,18.7625
2014-06-14 13:39:00.000000128,10.9875
2014-06-14 13:39:00.000000136,19.7625
2014-06-14 13:39:00.00000017,10.9625
2014-06-14 13:39:00.000000111,5.0
2014-06-14 13:39:00.000000115,10.4125
2014-06-14 13:39:00.000000168,5.925
2014-06-14 13:39:00.00000031,7.0125
2014-06-14 13:39:00.000000116,6.5125
2014-06-14 13:39:00.00000051,5.325
2014-06-14 13:39:00.000000193,13.7375
2014-06-14 13:39:00.000000132,14.5125
2014-06-14 13:39:00.000000167,22.2875
2014-06-14 13:39:00.00000044,6.0875
2014-06-14 13:39:00.000000138,6.95
2014-06-14 13:39:00.00000066,14.8375
2014-06-14 13:39:00.00000063,10.39575
2014-06-14 13:39:00.000000154,12.1625
2014-06-14 13:39:00.00000097,14.5625
2014-06-14 13:39:00.00000067,13.8125
2014-06-14 13:39:00.000000179,7.7625
2014-06-14 13:39:00.00000092,11.6625
2014-06-14 13:39:00.00000029,5.3125
2014-06-14 13:39:00.000000177,5.275
2014-06-14 13:39:00.000000192,6.6
2014-06-14 13:39:00.000000181,6.1
2014-06-14 13:39:00.000000120,11.225
2014-06-14 13:39:00.0000008,5.125
2014-06-14 13:39:00.000000103,4.1325
2014-06-14 13:39:00.00000049,17.3625
2014-06-14 13:39:00.000000108,7.2625
2014-06-14 13:39:00.00000072,5.7
2014-06-14 13:39:00.000000182,11.4875
2014-06-14 13:39:00.00000061,6.4125
2014-06-14 13:39:00.00000093,10.1125
2014-06-14 13:39:00.000000170,12.225
2014-06-14 13:39:00.000000147,53.234249999999996
2014-06-14 13:39:00.000000140,5.0200000000000005
2014-06-14 13:39:00.000000159,4.647499999999999
2014-06-14 13:39:00.00000012,4.5625
2014-06-14 13:39:00.00000025,7.1875
2014-06-14 13:39:00.000000156,5.55
2014-06-14 13:39:00.000000152,8.25
2014-06-14 13:39:00.000000129,10.625
2014-06-14 13:39:00.000000119,19.5
2014-06-14 13:39:00.000000118,5.55
2014-06-14 13:39:00.00000076,4.405
2014-06-14 13:39:00.000000135,7.1125
2014-06-14 13:39:00.00000023,21.508249999999997
2014-06-14 13:39:00.00000082,9.5375
2014-06-14 13:39:00.000000125,11.875
2014-06-14 13:39:00.00000075,9.4875
2014-06-14 13:39:00.000000124,6.75
2014-06-14 13:39:00.000000172,6.875
2014-06-14 13:39:00.00000024,15.075
2014-06-14 13:39:00.000000169,14.3875
2014-06-14 13:39:00.00000052,11.975
2014-06-14 13:39:00.000000161,13.1
2014-06-14 13:39:00.00000038,8.475
2014-06-14 13:39:00.00000035,11.75
2014-06-14 13:39:00.00000053,12.6375
2014-06-14 13:39:00.000000183,8.325
2014-06-14 13:39:00.000000131,57.463249999999945
2014-06-14 13:39:00.000000180,6.675
2014-06-14 13:39:00.000000130,13.067499999999999
2014-06-14 13:39:00.00000032,4.9174999999999995
2014-06-14 13:39:00.000000148,11.775
2014-06-14 13:39:00.0000007,10.15
2014-06-14 13:39:00.00000095,11.4
2014-06-14 13:39:00.000000144,37.67349999999999
2014-06-14 13:39:00.000000141,30.98225
2014-06-14 13:39:00.000000162,21.7375
2014-06-14 13:39:00.00000018,10.8375
2014-06-14 13:39:00.00000054,10.1375
2014-06-14 13:39:00.00000040,6.8625
2014-06-14 13:39:00.00000096,7.3625
2014-06-14 13:39:00.00000055,26.0375
2014-06-14 13:39:00.000000109,8.75
2014-06-14 13:39:00.000000151,7.05
2014-06-14 13:39:00.00000016,10.1
2014-06-14 13:39:00.00000062,12.025
2014-06-14 13:39:00.000000191,7.589999999999999
2014-06-14 13:39:00.00000034,9.2375
2014-06-14 13:39:00.000000160,8.2375
2014-06-14 13:39:00.00000013,6.6375
2014-06-14 13:39:00.000000188,4.93
2014-06-14 13:39:00.00000086,8.825
2014-06-14 13:39:00.000000185,11.4625
2014-06-14 13:39:00.00000074,9.0875
2014-06-14 13:39:00.00000022,19.3875
2014-06-14 13:39:00.00000036,5.3125
2014-06-14 13:39:00.000000126,4.355000000000001
2014-06-14 13:39:00.000000190,6.125
2014-06-14 13:39:00.00000042,6.3125
2014-06-14 13:39:00.000000178,7.2875
2014-06-14 13:39:00.000000163,5.635
2014-06-14 13:39:00.00000020,13.775
2014-06-14 13:39:00.00000098,6.85
2014-06-14 13:39:00.000000114,21.25
2014-06-14 13:39:00.00000045,8.8875
2014-06-14 13:39:00.00000094,4.9925
2014-06-14 13:39:00.000000146,10.9375
2014-06-14 13:39:00.00000033,9.625
2014-06-14 13:39:00.000000143,5.4375
2014-06-14 13:39:00.000000107,6.9375
2014-06-14 13:39:00.00000048,8.4875
2014-06-14 13:39:00.00000043,12.6125
2014-06-14 13:39:00.000000123,9.6
2014-06-14 13:39:00.000000134,7.8
2014-06-14 13:39:00.000000142,6.7625
2014-06-14 13:39:00.000000122,10.5375
2014-06-14 13:39:00.000000176,10.9125
2011-12-12 09:42:12.0000004,6.22
2011-12-12 09:42:12.0000002,4.092499999999999
2011-12-12 09:42:12.0000001,11.235000000000001
2011-12-12 09:42:12.0000003,6.9375
2011-12-12 09:42:12.0000005,8.1
2013-06-27 00:20:40.0000001,19.4625
2013-06-27 00:20:40.0000003,12.125
2009-02-20 13:34:16.0000001,7.5024999999999995
2009-02-20 13:34:16.0000002,12.060000000000002
2009-02-20 13:34:16.0000003,7.110000000000001
2010-08-22 21:14:08.0000001,30.606500000000004
2010-08-22 21:14:08.0000005,15.5375
2010-08-22 21:14:08.0000003,5.049999999999999
2010-08-22 21:14:08.0000002,7.8649999999999975
2012-08-06 08:58:08.0000002,5.6025
2012-08-06 08:58:08.0000001,20.309749999999998
2013-11-04 08:34:12.0000003,5.5875
2013-11-04 08:34:12.0000001,11.825
2013-11-04 08:34:12.0000002,11.525
2011-06-24 20:34:48.0000002,7.412500000000001
2011-06-24 20:34:48.0000001,18.805000000000007
2011-03-28 20:38:36.0000003,6.525
2011-03-28 20:38:36.0000004,5.777500000000003
2011-03-28 20:38:36.0000002,8.4375
2011-08-14 20:36:28.0000004,6.070000000000002
2011-08-14 20:36:28.0000001,6.460000000000001
2011-08-14 20:36:28.0000003,21.170000000000005
2011-08-14 20:36:28.0000002,7.200000000000003
2015-02-21 15:52:44.0000004,19.85
2015-02-21 15:52:44.0000003,9.1875
2015-02-21 15:52:44.0000002,20.25
2015-02-21 15:52:44.0000001,9.95
2013-01-29 11:29:52.0000001,11.85
2014-09-12 19:03:48.0000001,9.5375
2013-11-09 18:52:40.0000004,9.2375
2013-11-09 18:52:40.0000002,12.9
2013-04-25 16:10:04.0000001,56.41324999999997
2013-04-25 16:10:04.0000002,9.4125
2013-09-07 14:37:52.0000001,8.6
2013-09-07 14:37:52.0000002,11.05
2013-09-07 14:37:52.0000003,6.075
2011-05-21 13:16:20.0000004,4.999999999999998
2011-05-21 13:16:20.0000001,6.249999999999998
2011-05-21 13:16:20.0000003,8.84
2011-11-25 16:36:24.0000002,6.107499999999999
2011-11-25 16:36:24.0000001,10.34
2015-01-31 20:54:04.0000001,6.75
2010-11-01 23:31:28.0000002,7.98425
2010-11-01 23:31:28.0000001,8.955000000000002
2010-11-01 23:31:28.0000003,10.5975
2011-03-24 15:57:04.0000003,4.0200000000000005
2011-03-24 15:57:04.0000001,7.537500000000001
2010-05-10 10:37:04.0000005,6.297499999999999
2010-05-10 10:37:04.0000002,5.8100000000000005
2010-05-10 10:37:04.0000003,8.535
2010-05-10 10:37:04.0000006,8.007500000000002
2012-06-09 16:53:44.0000002,8.045
2012-08-22 22:39:20.0000003,17.18
2012-08-22 22:39:20.0000001,5.13
2012-12-23 02:29:16.0000001,15.000000000000004
2012-06-30 15:55:12.0000004,13.517499999999998
2012-06-30 15:55:12.0000002,6.380000000000001
2012-06-30 15:55:12.0000003,11.784999999999997
2012-06-30 15:55:12.0000001,6.45
2011-10-02 23:36:00.00000056,10.157499999999999
2011-10-02 23:36:00.00000086,15.502499999999998
2011-10-02 23:36:00.00000081,17.2975
2011-10-02 23:36:00.0000009,5.7875
2011-10-02 23:36:00.00000041,12.502499999999998
2011-10-02 23:36:00.00000091,4.8500000000000005
2011-10-02 23:36:00.0000008,12.109999999999998
2011-10-02 23:36:00.00000015,27.149250000000002
2011-10-02 23:36:00.00000014,9.602500000000001
2011-10-02 23:36:00.00000047,7.159999999999999
2011-10-02 23:36:00.00000076,6.892499999999998
2011-10-02 23:36:00.00000011,7.297500000000002
2011-10-02 23:36:00.00000075,5.959999999999999
2011-10-02 23:36:00.00000035,8.19425
2011-10-02 23:36:00.00000099,6.547500000000001
2011-10-02 23:36:00.00000062,8.655000000000001
2011-10-02 23:36:00.00000085,9.6425
2011-10-02 23:36:00.00000043,19.579749999999997
2011-10-02 23:36:00.00000071,12.02
2011-10-02 23:36:00.00000023,6.467499999999999
2011-10-02 23:36:00.00000092,7.710000000000001
2011-10-02 23:36:00.00000037,9.302500000000002
2011-10-02 23:36:00.00000083,10.982500000000002
2011-10-02 23:36:00.00000054,13.142500000000002
2011-10-02 23:36:00.00000073,10.412499999999998
2011-10-02 23:36:00.0000005,7.324999999999998
2011-10-02 23:36:00.00000095,7.174249999999999
2011-10-02 23:36:00.00000088,6.3875
2011-10-02 23:36:00.00000030,7.83
2011-10-02 23:36:00.0000007,12.579999999999997
2011-10-02 23:36:00.00000013,9.787499999999998
2011-10-02 23:36:00.00000065,25.949249999999996
2011-10-02 23:36:00.00000089,47.30274999999999
2011-10-02 23:36:00.00000096,8.455000000000002
2011-10-02 23:36:00.00000039,9.752499999999998
2011-10-02 23:36:00.00000038,26.686749999999996
2011-10-02 23:36:00.00000067,17.86
2011-10-02 23:36:00.00000077,11.071750000000005
2011-10-02 23:36:00.00000020,18.21
2011-10-02 23:36:00.00000063,15.137499999999998
2011-10-02 23:36:00.00000012,8.692499999999999
2011-10-02 23:36:00.00000058,16.499999999999993
2011-10-02 23:36:00.00000026,11.632499999999999
2011-10-02 23:36:00.00000074,19.295
2011-10-02 23:36:00.00000059,16.488499999999995
2011-10-02 23:36:00.00000090,12.927499999999998
2011-10-02 23:36:00.0000004,33.57425
2011-10-02 23:36:00.0000003,14.920000000000002
2011-10-02 23:36:00.00000021,16.672500000000003
2011-10-02 23:36:00.00000097,8.217500000000001
2011-10-02 23:36:00.00000036,17.084999999999994
2011-10-02 23:36:00.00000024,21.47125
2011-10-02 23:36:00.00000082,47.85274999999999
2011-10-02 23:36:00.000000100,8.2775
2011-10-02 23:36:00.00000040,5.52
2011-10-02 23:36:00.00000022,4.6324999999999985
2013-03-21 12:47:28.0000006,10.8125
2013-03-21 12:47:28.0000008,11.8875
2013-03-21 12:47:28.0000003,12.0375
2013-03-21 12:47:28.0000005,6.95
2013-03-21 12:47:28.0000002,8.5625
2013-06-07 03:02:56.0000002,19.1665
2013-06-07 03:02:56.0000001,6.625
2010-09-05 22:31:32.0000002,33.246249999999996
2013-07-12 23:33:24.0000001,10.6
2009-12-03 02:32:08.0000001,20.143499999999996
2009-10-15 03:50:36.0000001,5.472500000000001
2011-09-25 22:36:32.0000002,21.477500000000003
2011-09-25 22:36:32.0000001,11.947500000000003
2015-06-08 20:02:56.0000001,11.6625
2014-07-16 08:03:32.0000002,12.7875
2014-07-16 08:03:32.0000001,13.308249999999997
2011-12-15 13:14:32.0000002,8.604999999999997
2011-12-15 13:14:32.0000001,5.527499999999998
2011-10-11 22:13:48.0000002,13.350000000000003
2011-10-11 22:13:48.0000005,8.967499999999998
2011-10-11 22:13:48.0000003,6.977500000000001
2013-09-14 16:53:20.0000001,7.825
2013-09-14 16:53:20.0000002,11.178999999999998
2014-02-06 09:09:56.0000004,5.782500000000001
2014-02-06 09:09:56.0000003,6.825
2014-02-06 09:09:56.0000001,5.5875
2009-06-10 16:55:00.00000081,29.910750000000007
2009-06-10 16:55:00.00000029,5.1
2009-06-10 16:55:00.000000109,8.125000000000002
2009-06-10 16:55:00.00000098,44.930499999999995
2009-06-10 16:55:00.00000054,9.16
2009-06-10 16:55:00.00000021,31.385249999999996
2009-06-10 16:55:00.00000012,6.5575
2009-06-10 16:55:00.00000033,5.200000000000001
2009-06-10 16:55:00.00000024,9.0425
2009-06-10 16:55:00.00000099,11.079999999999998
2009-06-10 16:55:00.0000009,6.675000000000002
2009-06-10 16:55:00.000000158,5.8100000000000005
2009-06-10 16:55:00.000000141,4.365
2009-06-10 16:55:00.00000093,7.210000000000001
2009-06-10 16:55:00.000000161,8.719999999999997
2009-06-10 16:55:00.00000088,5.390000000000001
2009-06-10 16:55:00.0000003,8.66375
2009-06-10 16:55:00.00000018,5.945
2009-06-10 16:55:00.00000047,5.66
2009-06-10 16:55:00.000000154,9.569999999999999
2009-06-10 16:55:00.000000131,7.550000000000002
2009-06-10 16:55:00.00000046,12.52
2009-06-10 16:55:00.0000004,5.9399999999999995
2009-06-10 16:55:00.000000107,7.208499999999999
2009-06-10 16:55:00.000000114,5.5200000000000005
2009-06-10 16:55:00.000000117,7.43
2009-06-10 16:55:00.000000162,9.337499999999999
2009-06-10 16:55:00.00000049,10.040000000000001
2009-06-10 16:55:00.00000069,6.609999999999999
2009-06-10 16:55:00.000000111,8.940000000000001
2009-06-10 16:55:00.00000083,5.222499999999999
2009-06-10 16:55:00.000000166,56.16000000000001
2009-06-10 16:55:00.000000135,9.57
2009-06-10 16:55:00.00000044,30.852250000000005
2009-06-10 16:55:00.00000085,7.190999999999998
2009-06-10 16:55:00.000000115,5.75
2009-06-10 16:55:00.000000108,5.285
2009-06-10 16:55:00.00000034,5.6499999999999995
2009-06-10 16:55:00.00000060,14.468750000000004
2009-06-10 16:55:00.000000120,5.110000000000001
2009-06-10 16:55:00.000000174,31.523500000000002
2009-06-10 16:55:00.0000007,6.130000000000002
2009-06-10 16:55:00.000000159,7.212499999999999
2009-06-10 16:55:00.000000171,26.372499999999995
2009-06-10 16:55:00.000000145,12.190000000000003
2009-06-10 16:55:00.00000074,7.525000000000003
2009-06-10 16:55:00.000000138,11.719999999999997
